lagging_current_power_factor_log,month,day,day_of_week,load_type_light_OneHotEnc,load_type_maximum_OneHotEnc,load_type_medium_OneHotEnc,lagging_current_reactive_power_kvarh_log,leading_current_reactive_power_kvarh_log,leading_current_power_factor_log,nsm_log,y_pred
4.259588963738439,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.266330304911033,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.273071646083627,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.279812987256221,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.286554328428816,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.2932956696014095,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.300037010774004,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.306778351946598,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.313519693119192,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.320261034291786,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.32700237546438,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.333743716636974,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.340485057809568,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.347226398982162,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.353967740154756,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.36070908132735,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.367450422499944,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.374191763672538,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.380933104845132,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.387674446017726,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.39441578719032,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.4011571283629145,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.407898469535509,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.414639810708103,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.421381151880697,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.428122493053291,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.434863834225885,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.441605175398479,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.448346516571073,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.455087857743667,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.461829198916261,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.468570540088855,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.475311881261449,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.482053222434043,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.488794563606637,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.495535904779231,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.502277245951825,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3275287621408243
4.50901858712442,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3275287621408243
4.515759928297014,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3275287621408243
4.522501269469608,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3275287621408243
4.52924261064218,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3275287621408243
